-16.9176, 5.92694, 9.78381
-16.4334, 4.82565, 6.92881
-16.5276, 5.06055, 7.75081
-16.6411, 5.33725, 8.64981
-16.7941, 5.66985, 9.69981
-16.3051, 4.54232, 6.88681
-16.43, 4.78024, 7.72281
-16.5212, 5.07095, 8.58781
-16.6827, 5.41297, 9.63081
-16.1861, 4.26039, 6.85781
-3.83045, 8.09955, -2.87119
-16.563, 4.76509, 8.67981
-16.5571, 5.16114, 9.55281
-16.0428, 3.98789, 6.81381
-16.1841, 4.23834, 7.64081
-16.6382, 4.44581, 8.80681
-16.466, 4.90088, 9.51381
-15.9281, 3.70844, 6.79781
-15.9559, 4.00376, 7.51481
-16.4697, 4.19299, 8.71781
-16.3839, 4.64112, 9.48681
-3.83045, 8.09955, -2.87119
-15.8964, 3.71567, 7.54081
-16.4319, 3.89981, 8.75281
-16.3041, 4.37924, 9.46481
-15.5861, 3.19624, 6.69281
-15.717, 3.473, 7.46781
-15.9681, 3.75541, 8.39981
-3.83045, 8.09955, -2.87119
-15.4675, 2.92285, 6.68981
-15.5914, 3.21355, 7.44581
-15.7562, 3.5356, 8.28081
-16.114, 3.86547, 9.40881
-15.3269, 2.659, 6.67581
-15.4737, 2.94961, 7.43381
-15.6227, 3.28826, 8.24081
-15.8765, 3.66218, 9.24381
-15.2, 2.39142, 6.67681
-3.83045, 8.09955, -2.87119
-15.4984, 3.03919, 8.21381
-15.7064, 3.43838, 9.15081
-15.0691, 2.12228, 6.68081
-15.2155, 2.43482, 7.41181
-15.3727, 2.78959, 8.18981
-15.5847, 3.19796, 9.11181
-14.9473, 1.8514, 6.69781
-15.0757, 2.18266, 7.39681
-15.263, 2.53414, 8.18681
-15.4666, 2.95594, 9.07781
-3.83045, 8.09955, -2.87119
-14.9685, 1.91302, 7.41881
-15.2046, 2.2488, 8.23881
-15.3436, 2.715, 9.04381
-14.6809, 1.31511, 6.73281
-14.8472, 1.64843, 7.43481
-15.4537, 1.79524, 8.60081
-15.2417, 2.46491, 9.03781
-14.5474, 1.04493, 6.75681
-14.6851, 1.41029, 7.41581
-15.1412, 1.63758, 8.41681
-15.2501, 2.15498, 9.15581
-14.4147, 0.774349, 6.79181
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-15.3036, 1.81348, 9.32581
-14.2813, 0.501938, 6.82981
-14.4595, 0.865021, 7.49181
-3.83045, 8.09955, -2.87119
-15.1692, 1.56655, 9.30281
-14.1466, 0.229006, 6.87381
-14.3315, 0.60007, 7.52381
-14.5286, 1.01166, 8.20781
-15.0631, 1.30413, 9.31881
-14.0188, -0.0556407, 6.93081
-14.1856, 0.343995, 7.54481
-14.401, 0.755238, 8.22481
-3.83045, 8.09955, -2.87119
-13.8753, -0.331292, 6.98281
-14.0102, 0.1105, 7.54081
-14.2758, 0.496709, 8.25181
-14.5173, 0.9882, 8.99281
-13.7422, -0.618018, 7.05081
-14.0914, -0.33564, 7.81181
-14.1658, 0.222883, 8.30081
-14.4073, 0.729606, 9.01681
-13.6048, -0.907219, 7.12281
-13.7386, -0.427868, 7.63781
-14.3521, -0.295012, 8.68481
-14.2814, 0.476858, 9.03181
-13.4662, -1.19917, 7.20181
-13.8347, -0.90992, 7.94681
-14.1705, -0.530186, 8.67681
-14.2195, 0.17341, 9.12481
-3.83045, 8.09955, -2.87119
-13.5292, -1.04122, 7.83181
-14.0096, -0.783046, 8.69581
-14.2369, -0.203649, 9.31881
-13.1763, -1.78959, 7.37681
-13.3935, -1.32899, 7.90981
-13.6746, -0.881916, 8.52281
-14.0905, -0.458409, 9.32981
-7.85492, 3.63896, 1.65581
-13.2545, -1.62186, 7.99181
-13.4983, -1.12263, 8.53481
-13.9263, -0.701144, 9.32981
-7.68024, 3.63078, 1.57581
-7.9609, 3.64205, 2.00281
-3.83045, 8.09955, -2.87119
-13.6789, -0.869592, 9.23181
-7.55458, 3.56974, 1.55281
-7.76818, 3.6526, 1.88981
-13.2219, -1.68947, 8.67181
-13.5112, -1.11297, 9.23681
-7.45414, 3.48142, 1.56081
-7.62412, 3.61698, 1.83481
-7.91536, 3.64763, 2.26181
-13.3823, -1.39498, 9.29781
-7.3862, 3.34738, 1.61281
-7.51298, 3.54419, 1.82081
-7.74188, 3.6422, 2.15981
-13.2451, -1.6788, 9.36181
-7.36809, 3.13724, 1.73681
-7.42391, 3.44439, 1.83681
-7.60148, 3.605, 2.09781
-7.92903, 3.65151, 2.56381
-3.83045, 8.09955, -2.87119
-7.37713, 3.28374, 1.91481
-7.49597, 3.52759, 2.08381
-7.75216, 3.65083, 2.44181
-3.83045, 8.09955, -2.87119
-7.35942, 3.07451, 2.04081
-7.42023, 3.41328, 2.11181
-7.61607, 3.60848, 2.37581
-3.83045, 8.09955, -2.87119
-13.6209, -6.52988, 11.2038
-7.37489, 3.25092, 2.18981
-7.50664, 3.53713, 2.34681
-14.4463, -10.0957, 13.1088
-3.83045, 8.09955, -2.87119
-7.35222, 3.05038, 2.30781
-7.42608, 3.42928, 2.36181
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-13.8085, -6.90663, 12.2618
-7.38245, 3.26835, 2.43681
-3.83045, 8.09955, -2.87119
-13.2762, -8.30748, 12.2478
-13.4911, -7.15592, 12.2688
-7.35391, 3.0769, 2.54381
-3.83045, 8.09955, -2.87119
-12.9073, -8.51703, 12.2438
-13.2776, -7.58542, 12.4518
-13.7106, -6.67235, 12.7618
-12.2333, -9.86514, 12.2308
-12.6375, -8.92318, 12.4228
-13.0675, -8.04475, 12.6648
-13.5152, -7.10534, 12.9328
-11.9556, -10.3496, 12.4928
-12.4039, -9.4214, 12.6888
-12.8399, -8.49652, 12.8758
-3.83045, 8.09955, -2.87119
-11.6871, -10.8883, 12.8068
-12.1472, -9.91282, 12.9458
-12.6075, -8.96467, 13.1018
-13.117, -8.03354, 13.3418
-11.4091, -11.4588, 13.1488
-11.9046, -10.4671, 13.2638
-12.1973, -9.10616, 13.0228
-12.989, -8.66799, 13.7138
-10.9659, -11.6187, 13.1618
-11.4967, -10.6738, 13.2828
-3.83045, 8.09955, -2.87119
-12.4305, -8.52823, 13.3218
-10.389, -11.3782, 12.8608
-11.152, -11.0388, 13.4468
-11.6676, -10.0384, 13.4848
-12.1526, -8.9178, 13.4618
-9.82816, -11.1307, 12.5638
-10.5133, -10.6114, 12.9458
-11.0178, -9.6192, 12.9248
-11.4998, -8.52788, 12.8608
-9.29651, -10.9164, 12.3088
-10.2042, -11.0954, 13.2208
-10.6913, -9.96483, 13.0618
-10.9673, -8.33833, 12.4708
-6.86826, -3.43885, 6.29181
-7.22079, -2.93012, 6.30781
-10.1487, -9.73821, 12.7028
-10.5141, -8.29987, 12.2368
-6.6061, -3.48539, 6.28881
-6.96881, -2.99087, 6.29281
-7.31956, -2.4988, 6.29381
-7.6672, -1.96615, 6.28681
-5.79569, -0.990975, 4.28881
-3.83045, 8.09955, -2.87119
-7.08892, -2.60587, 6.30081
-6.55944, 0.420694, 4.03181
-6.08002, -3.56242, 6.28381
-5.89904, -0.684818, 4.29881
-6.20215, -0.370465, 4.32481
-6.39321, 0.331468, 4.03181
-5.53005, -1.90255, 4.95881
-5.79362, -1.16666, 4.65081
-6.61287, -2.7711, 6.29081
-6.32769, -0.0935545, 4.33081
-5.29175, -1.83626, 4.88781
-5.96827, -3.22947, 6.28081
-6.37052, -2.85238, 6.28981
-6.78159, -2.43988, 6.29981
-3.83045, 8.09955, -2.87119
-5.49044, -1.92351, 5.18981
-5.76156, -1.17019, 4.82881
-6.54614, -2.53288, 6.28881
-4.86131, -1.99183, 4.98681
-5.24692, -1.81899, 5.07581
-5.87809, -2.97999, 6.27181
-6.3103, -2.6268, 6.28481
-4.76721, -3.65142, 6.27181
-5.02914, -1.86624, 5.08781
-5.44631, -1.89457, 5.32681
-5.76158, -1.22797, 5.01981
-4.50812, -3.65568, 6.27281
-3.83045, 8.09955, -2.87119
-5.20499, -1.83023, 5.22981
-5.68062, -2.00273, 5.60481
-4.24683, -3.65245, 6.27181
-4.69614, -3.41567, 6.27681
-4.98463, -1.89599, 5.24381
-5.42063, -1.88343, 5.44081
-3.98809, -3.63833, 6.26881
-4.43757, -3.42125, 6.26481
-4.77439, -2.08167, 5.35781
-3.83045, 8.09955, -2.87119
-3.73081, -3.61831, 6.26381
-4.18172, -3.43564, 6.26481
-4.6219, -3.24505, 6.26281
-4.95715, -1.93421, 5.36881
-3.47274, -3.60012, 6.26581
-3.92548, -3.45095, 6.26981
-4.36647, -3.2836, 6.26281
-4.74201, -2.16136, 5.50381
-3.21761, -3.57013, 6.26281
-3.66813, -3.44616, 6.26081
-4.10952, -3.31059, 6.25881
-4.56868, -3.1642, 6.26981
-2.96177, -3.55183, 6.27281
-3.41238, -3.4377, 6.25581
-3.84993, -3.33861, 6.25681
-4.30927, -3.21192, 6.26281
-2.70914, -3.51856, 6.27581
-3.15385, -3.43566, 6.26081
-3.59062, -3.36349, 6.25981
-4.04589, -3.26882, 6.26581
-2.45989, -3.46496, 6.26681
-2.89896, -3.41014, 6.25081
-3.32891, -3.36879, 6.25181
-3.78122, -3.31862, 6.27081
-2.16393, -3.73772, 6.51981
-2.64174, -3.40758, 6.26381
-3.06743, -3.37856, 6.25181
-3.51453, -3.34793, 6.26181
-1.75148, -4.65102, 7.29281
-2.38664, -3.36997, 6.25281
-2.80464, -3.38885, 6.25681
-3.24391, -3.3788, 6.25881
-1.29094, -5.60232, 8.10681
-2.02828, -4.04295, 6.81381
-2.54036, -3.37996, 6.25081
-2.97291, -3.40297, 6.25581
-0.74639, -6.72974, 9.07481
-1.58562, -5.01836, 7.62381
-2.24919, -3.57632, 6.41381
-2.69881, -3.41925, 6.25181
-0.424562, -6.66755, 9.09681
-1.08484, -6.04486, 8.48481
-1.82703, -4.51702, 7.17281
-2.42675, -3.41571, 6.23781
-0.115873, -6.5424, 9.07381
-0.608943, -6.72245, 9.07781
-1.35658, -5.48364, 7.96081
-2.05604, -4.05935, 6.73881
0.189698, -6.42513, 9.06081
-0.286206, -6.62717, 9.05581
-0.770234, -6.77278, 9.01581
-1.59693, -5.04506, 7.51581
0.486913, -6.2886, 9.03681
0.0290918, -6.51222, 9.02381
-0.415843, -6.77059, 9.04981
-1.06607, -6.1359, 8.38281
-3.47046, 6.98801, -1.94419
0.7378, -7.76683, 10.1178
-3.83045, 8.09955, -2.87119
-0.474607, -7.2408, 9.26981
-3.45098, 7.00845, -1.95319
-3.47881, 6.97458, -1.94419
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.43934, 7.04947, -1.97919
-3.45563, 6.98899, -1.95019
0.949759, -7.68253, 9.92781
-3.83045, 8.09955, -2.87119
-3.41613, 7.05626, -1.97719
-3.44319, 7.02818, -1.97619
-3.46015, 6.97177, -1.95219
-3.83045, 8.09955, -2.87119
-3.39769, 7.07407, -1.98419
-3.42212, 7.04494, -1.98419
-3.43804, 6.99117, -1.96319
-3.83045, 8.09955, -2.87119
-3.3754, 7.08047, -1.98019
-3.40237, 7.06223, -1.99119
-3.41805, 7.01292, -1.97519
-3.83045, 8.09955, -2.87119
-3.35577, 7.09552, -1.98319
-3.37717, 7.06444, -1.98519
-3.39407, 7.0255, -1.97919
-3.41293, 6.98353, -1.97119
-3.33467, 7.10467, -1.98219
-3.35423, 7.07439, -1.98519
-3.83045, 8.09955, -2.87119
-3.38605, 6.99192, -1.97219
-3.31623, 7.12248, -1.98619
-3.33488, 7.09259, -1.99119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.29963, 7.13949, -1.99119
-3.31115, 7.1007, -1.98919
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.28091, 7.15415, -1.99319
-3.29641, 7.12453, -2.00119
-3.21459, 6.90823, -1.84819
-3.83045, 8.09955, -2.87119
-3.2626, 7.16972, -1.99619
-3.27678, 7.13959, -2.00519
-3.22532, 6.99078, -1.91019
-3.21921, 6.91386, -1.88219
-3.24639, 7.18765, -2.00019
-3.26125, 7.16158, -2.01419
-3.25879, 7.10815, -2.00219
-3.22691, 6.99445, -1.94119
-3.229, 7.20282, -2.00119
-3.23963, 7.17205, -2.01219
-3.22713, 7.10553, -1.98919
-3.23048, 7.06048, -1.98819
-3.20539, 7.2087, -1.99319
-3.22251, 7.19038, -2.01719
-3.22669, 7.15477, -2.02319
-3.2204, 7.09755, -2.01119
-3.18799, 7.22388, -1.99419
-3.20379, 7.20503, -2.01919
-3.21156, 7.17769, -2.03319
-3.1971, 7.1142, -2.01619
-3.1723, 7.24049, -1.99719
-3.18126, 7.2159, -2.01619
-3.18969, 7.19262, -2.03519
-3.18423, 7.14485, -2.03219
-3.14778, 7.24677, -1.98819
-3.16334, 7.23239, -2.01819
-3.16874, 7.20715, -2.03619
-3.14811, 7.14198, -2.01819
-3.11731, 7.2469, -1.97219
-3.13156, 7.232, -2.00319
-3.14159, 7.21239, -2.02819
-3.12031, 7.15077, -2.01419
-3.0371, 7.19013, -1.89319
-3.08923, 7.21984, -1.97619
-3.10797, 7.2128, -2.01519
-3.07813, 7.14399, -1.99519
6.61477, -3.37045, 9.70281
-3.0118, 7.16949, -1.90819
-3.03094, 7.16337, -1.95119
-3.03002, 7.13107, -1.96919
6.88325, -3.17771, 9.74481
6.67399, -3.31097, 9.18381
-3.83045, 8.09955, -2.87119
-3.01412, 7.15976, -1.98119
7.26, -3.09388, 9.91981
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
7.53068, -2.89365, 9.96981
-3.83045, 8.09955, -2.87119
8.25635, -4.21501, 9.93781
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
7.68677, -2.85647, 9.45681
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
8.05476, -2.71976, 9.58481
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
7.85977, -2.08166, 9.13381
8.03987, -2.4341, 8.84081
8.17736, -2.77123, 8.52581
-3.83045, 8.09955, -2.87119
7.51231, -1.34837, 8.55281
7.64519, -1.62209, 8.20681
7.79436, -1.92582, 7.89381
7.08626, -0.446417, 8.42381
7.19757, -0.680451, 8.02881
7.29777, -0.896413, 7.64781
7.40764, -1.13216, 7.29581
6.83122, 0.108961, 7.98781
6.91144, -0.0709763, 7.55581
7.00254, -0.248374, 7.16181
7.09161, -0.438647, 6.78881
6.57815, 0.634674, 7.57081
6.64325, 0.489598, 7.12281
6.7237, 0.34682, 6.71681
6.78155, 0.208409, 6.31481
6.34693, 1.11754, 7.19381
6.40217, 1.00525, 6.73181
6.45909, 0.899138, 6.30681
6.84916, 0.545112, 6.19081
6.13517, 1.56307, 6.85481
6.17728, 1.48106, 6.37781
6.55464, 1.18147, 6.23181
7.06875, 0.777689, 6.19581
5.93232, 1.98304, 6.53381
6.17593, 1.7933, 6.23881
6.735, 1.40902, 6.23481
7.28017, 1.01653, 6.20181
5.80617, 2.33925, 6.29481
6.32378, 2.00784, 6.24181
6.90363, 1.64347, 6.23281
7.47024, 1.27445, 6.19181
5.88991, 2.56087, 6.26481
6.45739, 2.23256, 6.23481
7.08554, 1.87497, 6.24281
7.66334, 1.53042, 6.19081
6.01418, 2.76191, 6.27381
6.60233, 2.45129, 6.24081
7.23127, 2.12456, 6.22981
7.8688, 1.78303, 6.20281
6.10516, 2.97686, 6.25881
6.73515, 2.67784, 6.24181
7.3958, 2.36595, 6.23781
8.04595, 2.05061, 6.19981
6.23234, 3.17372, 6.28081
6.87088, 2.90021, 6.25181
7.54427, 2.61674, 6.23781
8.21311, 2.32366, 6.19581
6.32595, 3.38763, 6.27481
6.98581, 3.13535, 6.24681
7.69367, 2.86792, 6.24281
8.38629, 2.60042, 6.19981
6.4055, 3.60634, 6.26081
7.12099, 3.36402, 6.26081
7.14413, 3.41874, 5.70581
7.07917, 3.50066, 5.12381
6.4978, 3.82077, 6.26181
7.05978, 3.67101, 6.11781
7.04866, 3.75448, 5.53481
7.06036, 3.81296, 5.01181
6.59273, 4.03416, 6.26681
7.12644, 3.92446, 6.08581
7.17643, 3.99519, 5.54481
7.23581, 4.04928, 5.04481
6.68687, 4.24939, 6.27381
7.4038, 4.09925, 6.23081
8.22394, 3.91976, 6.25281
9.01082, 3.74655, 6.21681
6.76378, 4.46913, 6.27181
7.5458, 4.32978, 6.26481
8.33292, 4.19374, 6.24981
9.14451, 4.04651, 6.21781
6.834, 4.68925, 6.26881
6.9561, 4.78471, 5.72381
8.45413, 4.46213, 6.26181
9.26281, 4.35178, 6.21381
6.92339, 4.90787, 6.28281
7.72065, 4.82636, 6.26581
8.55718, 4.74226, 6.26181
6.62908, 5.37536, 4.32281
6.98755, 5.13189, 6.27981
7.80872, 5.07819, 6.26981
8.66457, 5.01992, 6.27281
6.56654, 5.6578, 4.22081
7.07077, 5.35219, 6.29581
7.89049, 5.32948, 6.27481
8.74737, 5.30653, 6.26781
14.9005, 4.17539, 9.80881
7.11349, 5.58545, 6.27881
7.95831, 5.58779, 6.27081
8.7496, 5.61051, 6.20881
14.6476, 4.6881, 9.55281
7.18171, 5.81015, 6.29081
8.02521, 5.8457, 6.27381
6.17116, 6.35832, 4.30581
14.6937, 5.13974, 9.50481
7.2456, 6.03733, 6.30081
8.08725, 6.10478, 6.27581
6.00708, 6.61852, 4.15281
14.9368, 5.5569, 9.60081
7.29792, 6.26603, 6.30481
8.14574, 6.3645, 6.27881
14.1146, 5.82161, 9.88081
13.959, 6.12255, 8.89481
7.35299, 6.49592, 6.31481
8.19148, 6.62849, 6.27581
13.895, 6.26264, 9.67281
13.7368, 6.57447, 8.69681
7.37653, 6.73067, 6.30381
5.78188, 7.13779, 4.41681
13.6931, 6.69285, 9.48381
13.5393, 7.00982, 8.52581
7.4291, 6.96384, 6.31681
5.70923, 7.35807, 4.33781
13.4955, 7.11074, 9.30581
13.327, 7.43657, 8.35181
7.45499, 7.2007, 6.31181
5.66353, 7.57151, 4.28581
13.2992, 7.51826, 9.13981
13.4671, 7.84725, 8.41581
7.4897, 7.43484, 6.31881
5.64818, 7.78285, 4.25781
13.2503, 7.91236, 9.08381
13.1447, 8.25895, 8.18881
7.49537, 7.67056, 6.30681
13.1133, 7.90415, 9.85381
13.1569, 8.30129, 9.00281
12.6489, 8.64561, 7.85481
7.53478, 7.90892, 6.32381
5.36749, 8.19631, 4.02781
13.0513, 8.69042, 8.91781
12.5545, 9.03414, 7.78981
7.48057, 8.14701, 6.26981
12.863, 8.6447, 9.64081
12.5518, 9.05041, 8.56681
4.72242, 8.79399, 2.69381
7.45539, 8.38352, 6.24281
12.5831, 8.99854, 9.42981
4.71165, 8.79368, 3.09381
4.52071, 8.9801, 2.56681
7.46079, 8.62239, 6.24281
4.75512, 8.7613, 3.56281
4.52796, 8.97343, 2.97181
4.48126, 9.17663, 2.54981
4.81087, 8.68302, 4.10281
4.54495, 8.93175, 3.41081
4.48591, 9.16338, 2.94981
-1.40052, 8.47325, -1.28319
4.61792, 8.84895, 3.95081
4.4885, 9.11218, 3.37481
-1.45954, 8.45855, -1.20819
-1.51256, 8.51295, -1.35219
4.50834, 9.01615, 3.86781
4.51814, 9.30271, 3.40981
-1.51568, 8.50506, -1.24419
-1.51937, 8.56886, -1.35219
4.50009, 9.19351, 3.86981
4.67818, 9.51927, 3.54281
-1.52352, 8.55833, -1.24419
-1.44498, 8.64363, -1.29619
4.58133, 9.3857, 3.94481
11.8844, 11.0794, 9.00681
-1.51957, 8.61455, -1.23519
11.1671, 11.8964, 7.07881
11.7557, 10.8208, 9.78381
11.7771, 11.4198, 8.96081
11.2528, 11.8246, 7.85281
11.0169, 12.2378, 7.03181
11.6555, 11.1447, 9.73381
11.328, 11.6763, 8.66281
11.1087, 12.1567, 7.80081
10.8659, 12.5735, 6.98981
11.4953, 11.4513, 9.63881
11.1883, 11.9983, 8.60481
10.9654, 12.4847, 7.75581
10.7176, 12.9103, 6.95581
11.2922, 11.7436, 9.51381
11.0387, 12.3105, 8.54481
10.8046, 12.8052, 7.70581
10.5772, 13.244, 6.93481
11.1566, 12.0488, 9.44781
10.8965, 12.626, 8.49381
10.6823, 13.1348, 7.68781
10.4205, 13.5728, 6.90481
11.0177, 12.3515, 9.38481
10.7413, 12.9336, 8.43781
10.5327, 13.4547, 7.65481
-2.15545, 8.78893, -1.71219
10.866, 12.6509, 9.31581
10.7878, 13.3113, 8.54481
10.3272, 13.7525, 7.58481
-2.17675, 8.82548, -1.71619
10.7219, 12.9481, 9.25681
10.6464, 13.6249, 8.51381
10.1847, 14.0711, 7.56781
-2.19295, 8.86532, -1.71619
10.8841, 13.3531, 9.45981
10.5265, 13.949, 8.50181
-3.83045, 8.09955, -2.87119
-2.20822, 8.90557, -1.71419
11.2819, 13.8635, 9.86881
10.3373, 14.2419, 8.44081
-1.82929, 9.06228, -1.35219
-2.22349, 8.94581, -1.71119
10.4499, 13.8994, 9.24781
-1.83671, 9.01656, -1.26619
-1.89976, 9.08404, -1.39019
-2.2503, 8.97997, -1.71619
10.2553, 14.1747, 9.16581
-1.87415, 9.05263, -1.28219
-1.9266, 9.12581, -1.39419
-2.27618, 9.01452, -1.72019
10.0248, 14.4323, 9.05581
-3.83045, 8.09955, -2.87119
-1.90353, 9.19576, -1.35919
9.16641, 16.1702, 6.89281
9.89285, 14.7315, 9.03781
-1.93305, 9.13064, -1.29819
-1.88309, 9.26676, -1.32419
9.04619, 16.5203, 6.94781
-1.94352, 9.06179, -1.21919
-1.95071, 9.17639, -1.29619
9.12432, 16.2773, 7.56481
8.85369, 16.8259, 6.95281
-1.94663, 9.11167, -1.20819
9.52026, 16.146, 8.44781
8.99157, 16.6111, 7.60281
8.69378, 17.1544, 6.99081
9.46934, 15.6226, 8.99181
9.3324, 16.4384, 8.42881
8.88081, 16.962, 7.66781
8.55885, 17.5058, 7.05481
9.45497, 16, 9.10081
9.2239, 16.7816, 8.48181
8.69527, 17.2641, 7.67781
8.38698, 17.8367, 7.09681
-3.83045, 8.09955, -2.87119
8.98511, 17.0432, 8.42681
8.55423, 17.6019, 7.73281
8.20857, 18.1626, 7.14381
9.24162, 16.6628, 9.17381
8.71007, 17.2727, 8.34481
8.42206, 17.9544, 7.80081
8.03276, 18.4951, 7.19781
9.06389, 16.952, 9.15781
8.55454, 17.5911, 8.37481
8.23426, 18.2642, 7.82981
7.85783, 18.8356, 7.26081
8.76834, 17.1584, 9.03381
8.40476, 17.9164, 8.41681
8.05716, 18.5896, 7.87381
-1.97152, 9.88786, -1.22319
-3.83045, 8.09955, -2.87119
8.24357, 18.2378, 8.45781
10.0368, 20.9088, 9.91581
-2.09975, 9.84423, -1.30119
8.47123, 17.7882, 9.08081
8.12185, 18.6013, 8.54281
-1.98476, 9.8832, -1.13319
-2.23225, 9.78785, -1.38519
8.31925, 18.106, 9.11181
9.35651, 20.2181, 9.95681
-2.12449, 9.82587, -1.22919
-2.35008, 9.73784, -1.45919
8.16356, 18.4298, 9.14781
-1.9821, 9.87455, -1.03919
-2.24822, 9.77439, -1.31319
-2.45886, 9.68957, -1.52719
8.12807, 18.8635, 9.31381
-2.11332, 9.82526, -1.13319
-2.36042, 9.729, -1.38719
-2.55651, 9.64832, -1.58719
-1.94689, 9.87129, -0.918193
-2.23274, 9.77892, -1.21919
-2.46357, 9.68535, -1.45619
-2.64406, 9.61143, -1.64019
-2.05824, 9.84152, -0.999193
-2.34598, 9.7309, -1.30119
-2.5599, 9.64357, -1.52119
-3.83045, 8.09955, -2.87119
-2.18604, 9.78937, -1.10019
-2.44718, 9.69028, -1.37319
-2.64758, 9.60446, -1.57919
-2.8033, 9.54128, -1.73619
-2.30008, 9.74318, -1.18919
-2.53828, 9.65404, -1.43619
-2.73745, 9.55785, -1.64219
-2.87354, 9.50973, -1.77719
-2.40494, 9.70097, -1.27019
-2.6321, 9.60899, -1.50519
-2.80406, 9.5355, -1.68119
-2.93281, 9.49056, -1.80819
-2.50311, 9.65839, -1.34619
-2.7191, 9.56581, -1.56919
-2.87039, 9.51, -1.72119
-2.99727, 9.45825, -1.84719
-2.58962, 9.62414, -1.41119
-2.78663, 9.54306, -1.61319
-2.93369, 9.48255, -1.76019
-3.05024, 9.43963, -1.87319
-2.68513, 9.57291, -1.48919
-2.854, 9.51493, -1.65919
-2.99177, 9.46063, -1.79419
-3.83045, 8.09955, -2.87119
-2.75357, 9.54977, -1.53719
